# Cb	Gl	Xy
1.2150	6.2630	3.1125
1.2579	7.1943	3.6258
1.2487	8.6769	4.3346
1.3313	8.3024	4.1993
1.4036	7.7033	4.3622
1.3646	7.3423	3.8960
1.3533	7.5271	4.2318
1.2003	8.3874	3.7212
1.3470	8.3214	4.2696
1.1058	6.7640	3.3961
1.4500	8.4830	4.8507
1.3362	7.0758	3.5391
1.3151	8.5071	4.2298
1.2598	7.9705	4.3082
1.3398	8.3037	4.7021
1.3675	9.0135	4.4806
1.3020	8.5504	4.3975
1.2216	8.7610	4.6315
1.2660	9.2804	4.6084
1.2640	9.1191	3.4569
1.3500	8.9860	4.9125
1.2654	9.9114	4.8777
1.3005	10.5723	5.4360
1.2610	10.1096	5.2443
1.2911	10.5144	5.0213
1.3083	9.3980	4.8994
1.2648	11.4482	5.7498
1.2703	11.3588	5.9320
1.2083	11.4749	6.1890
1.2448	10.9711	5.2528
1.2709	11.4424	5.9360
1.2384	10.7183	5.2377
1.1682	10.0392	5.1389
1.2765	11.0362	5.5116
1.2448	11.5877	6.0998
1.1797	11.5080	5.7207
1.1895	11.9406	5.9240
1.1217	12.3748	6.0308
1.1852	11.7749	5.7505
1.1764	11.0241	5.1128
1.3200	10.6600	5.5768
1.2223	11.5828	5.6291
1.1850	11.8829	6.1333
1.1378	12.9978	6.6726
1.1911	13.1226	6.7016
1.0338	14.5827	7.5157
1.1257	12.8014	6.5585
1.0840	12.7941	6.5039
1.0428	12.5174	6.2269
1.0853	13.8478	6.8573
1.1259	14.2816	7.2271
1.1382	13.5606	7.3377
1.0877	12.6979	6.3522
1.0587	11.1685	4.3187
1.3368	8.3260	5.3609
1.1738	11.4416	6.5200
1.2685	11.0847	5.8461
1.2645	14.1428	7.7069
1.1960	7.2262	3.5010
1.3072	10.1354	5.2471
1.0420	13.2650	6.9958
1.1841	9.9000	4.8734
1.2371	12.5490	6.2401
1.1042	11.3605	5.4019
1.1254	12.6815	6.1065
1.2152	11.4499	5.5805
1.1211	12.2698	6.2220
1.2455	13.2078	6.6899
1.1855	10.8962	4.9697
1.2740	12.5228	5.7963
1.2770	13.1039	6.3668
1.1631	12.7538	6.1880
1.1821	12.6509	6.3390
1.0936	13.9223	6.8724
1.1895	13.1713	6.4368
1.2780	13.7616	6.8828
1.1091	11.7292	5.7054
1.0721	11.9139	6.2471
1.2253	13.6429	7.0444
1.2004	13.9667	7.1104
1.3540	13.3690	6.7387
1.2295	14.5556	7.2407
1.0701	13.5626	6.5758
1.2004	14.6480	7.2190
1.0807	15.1602	7.3045
1.1268	14.7312	7.3424
1.0228	14.7107	7.0644
1.0533	14.7422	7.1727
0.9446	15.6358	7.0550
1.0400	14.4865	7.2676
1.1511	14.4834	7.1607
1.1733	14.4931	7.1435
1.0398	14.7762	7.1738
1.0478	14.0268	6.8991
1.1206	13.1082	6.6206
1.2495	12.4177	6.1927
1.2293	12.3045	5.9336
1.2383	12.4567	6.1405
1.1967	12.4364	6.2378
1.3513	11.6563	6.0442
1.2540	13.4350	6.7098
0.9944	13.9649	7.3013
0.8797	14.8762	7.1421
0.8729	14.8243	7.0708
0.9934	15.3573	7.5306
0.9594	14.1605	6.8404
0.9828	13.8022	6.9898
1.1008	13.7631	6.9686
1.2244	11.4244	5.7475
1.2420	13.4336	6.8614
1.1357	13.4484	6.7622
1.1082	13.0621	6.4408
1.1958	12.2684	6.0588
1.2120	12.7856	6.4325
1.2731	13.8281	6.9916
1.1816	12.5867	6.3821
1.2283	12.5000	6.3958
1.2917	12.1627	6.1668
1.3522	12.9260	6.4937
1.2227	12.8619	6.3555
1.2000	13.6070	6.7629
1.2874	12.9525	6.6408
1.1604	11.8946	5.9534
1.3529	13.3203	6.7150
1.1577	12.3647	6.1328
0.8755	14.2531	7.3821
1.1850	12.3486	6.2029
1.0306	13.9242	7.1173
1.0245	15.6236	7.8157
1.0489	15.0234	7.6634
1.1759	13.1816	6.6303
1.2310	13.9461	7.1774
1.2167	12.9622	6.6898
1.1045	13.5961	6.6390
1.1248	15.0648	7.7295
1.2020	13.4564	6.8948
1.2018	11.0403	5.1402
1.2076	12.1563	5.9026
1.1193	12.6624	6.5499
1.0980	13.7955	7.0986
1.1950	14.2230	6.9628
1.0761	13.5699	6.7450
1.0858	13.6661	7.0166
1.0399	14.0325	7.3093
1.2381	14.4067	7.6570
1.0777	14.5764	7.4850
1.2428	13.1737	6.8370
1.0218	14.2903	7.2022
1.2354	13.5839	7.0477
1.2372	13.3202	6.9928
1.1217	14.0795	7.1039
1.1366	14.2851	7.3415
1.1047	13.9452	7.1085
1.2779	13.2548	6.6661
1.2736	14.0787	7.3350
1.1810	12.6113	6.4884
1.2716	13.3766	6.9652
1.1726	13.8870	7.1829
1.2071	12.9638	6.8064
1.1310	13.4819	7.1514
1.0200	13.4960	7.1340
1.2748	13.6524	7.2042
1.2758	14.3890	7.5721
1.0634	13.8917	7.1560
1.0438	13.5071	6.9372
1.1645	14.0079	7.3243
1.1453	13.6672	6.9297
1.2261	13.6566	6.9842
1.0232	13.7551	7.1683
1.0890	14.0881	7.4818
0.9904	14.1993	7.4394
1.0529	13.6628	7.0364
0.9230	13.6154	6.8751
1.0851	14.6279	7.4359
1.1140	13.4020	6.9812
0.9930	14.1227	7.3224
0.8770	13.8235	6.9768
0.9257	14.3021	7.2404
0.8503	13.5711	6.8960
1.0615	14.3642	7.4827
0.9890	13.5940	7.1479
1.0342	13.9785	7.1739
1.0013	14.0380	7.1579
1.1825	14.2919	7.3074
0.9793	13.8062	6.9338
1.0869	14.3053	7.3410
1.0013	14.5500	7.5969
0.9549	14.3267	7.5465
0.9892	13.9444	7.2129
0.9267	13.7814	7.0323
1.0214	15.4121	7.6723
1.1589	14.3717	7.4290
1.1320	14.6302	7.5669
1.0434	13.3372	6.9377
1.2162	14.0714	7.3637
0.9554	14.6138	7.3978
0.9483	13.6371	7.0779
0.7894	13.9618	7.2734
0.9555	14.2618	7.2313
1.0524	13.8363	7.1951
0.9920	13.5310	7.1949
0.9150	14.2845	7.2402
0.9503	13.2988	6.5808
1.0152	13.4567	6.8983
1.0254	14.0801	7.1917
0.9543	14.1005	7.2304
1.0481	13.9908	7.0923
1.0473	13.3896	6.7269
0.8984	13.7568	7.0786
0.8753	13.7693	7.2064
1.0347	14.5955	7.3880
1.0237	13.7464	7.0957
1.0775	13.4519	6.8441
1.0697	14.4055	7.3388
1.0164	15.1397	7.6008
1.0584	14.2403	7.2176
1.1474	12.9002	6.6120
1.1018	13.4749	6.5740
1.0823	13.7723	7.0405
0.9295	14.2176	7.3101
0.9000	13.3960	6.7270
1.0033	13.6814	6.9747
1.0287	13.7322	7.0352
0.9557	13.8262	7.0825
1.0644	13.7813	7.1320
0.9828	13.6044	6.8486
1.1486	13.0943	6.6808
1.1363	13.6258	7.0327
1.0484	14.1696	7.2049
1.0253	14.4338	7.4565
1.0525	13.9413	7.2986
1.1106	14.1742	7.4282
1.0981	13.2400	6.6009
1.0209	13.3333	6.9604
0.9264	13.3079	6.7519
0.9003	13.7447	7.1792
1.0943	13.9083	7.2398
0.9249	13.3868	6.8289
0.8712	13.6205	6.8574
1.0540	14.3766	7.3940
0.9110	14.5190	7.2870
0.9928	13.2964	6.5926
1.0613	14.1115	7.1890
0.9955	13.0562	6.5657
0.9041	13.7860	7.0613
0.9227	14.2098	7.0329
0.9502	14.0651	7.1657
1.1304	13.2389	6.7246
0.9054	13.8939	6.9631
1.0158	13.4909	6.8882
1.1614	14.0136	7.3597
0.9226	13.5633	6.8346
0.9367	13.8638	6.9731
1.0431	14.4165	7.3748
0.9634	14.3644	7.2781
1.1534	14.4166	7.1419
1.0856	13.6461	6.9779
0.9337	13.5218	6.8121
1.0169	13.7177	6.9584
0.9412	13.6719	6.8833
0.9439	13.4777	6.5456
1.0459	14.1456	7.1454
1.1065	14.1803	7.3119
0.8458	13.5751	6.8376
0.8706	14.0943	7.2723
0.8959	13.4322	6.8607
0.9688	13.3718	6.7212
0.9228	14.7340	7.5067
0.9030	14.0403	7.0637
1.1187	13.8171	6.8699
1.0393	12.8925	6.2808
1.0566	14.1053	7.2122
0.9909	13.9127	7.0364
0.9576	14.0526	7.2686
1.0378	14.1011	7.3058
1.0224	13.4876	6.8969
0.9275	13.8993	7.1252
0.9791	14.2972	7.3147
1.0252	13.9341	7.1398
0.9599	13.2568	6.6197
0.8751	13.9302	7.0096
0.8610	14.1039	6.9042
1.0125	13.0261	6.3977
0.9454	13.3686	6.6504
1.0339	13.6178	6.9417
0.8713	12.9845	6.6068
1.0220	14.7335	7.4665
0.9170	14.0358	7.0259
0.9099	13.6127	6.9022
0.8940	13.8136	7.1088
0.9148	13.8263	7.0061
0.9886	14.0603	7.2257
0.8989	14.5731	7.4810
1.0234	13.3440	6.8325
0.8992	13.5469	6.9243
0.9595	13.3050	6.9184
0.9079	13.2699	6.8737
0.8462	13.0845	6.6864
0.8965	13.2125	6.6136
1.0282	13.5258	6.8996
0.9615	13.0427	6.7902
0.9525	13.3941	6.8824
1.0442	13.3310	6.6087
0.9423	13.1990	6.6933
0.9640	13.3171	6.8874
0.9474	13.4541	6.9977
1.0569	13.3756	6.8002
0.9734	13.5791	7.0420
1.0397	13.5019	7.0453
1.0703	12.8388	6.5294
0.9454	12.8959	6.6881
0.9155	13.2970	6.8016
0.9534	13.1108	6.6645
1.0800	13.1204	6.7440
1.1243	13.1004	6.7332
1.1711	13.8748	7.1313
1.0864	12.7205	6.4783
1.1036	13.0773	6.7969
1.1153	12.4834	6.4659
1.1332	12.2365	6.1929
1.0598	12.3815	6.2951
1.1072	13.0457	6.6413
1.0402	12.4577	6.5652
1.0732	12.7381	6.6531
1.0498	12.5945	6.4232
1.0963	12.8392	6.7003
1.1285	12.2050	6.2022
1.1092	12.5785	6.4444
1.1308	12.5853	6.4768
1.1157	12.4076	6.3446
1.0692	12.5251	6.4004
1.1408	13.0901	6.6341
1.0874	12.3883	6.3047
1.1386	13.0571	6.6391
1.1341	12.3758	6.3439
1.0934	12.4360	6.3521
1.0958	12.5500	6.4221
1.0681	12.6480	6.4893
1.0843	12.6089	6.4995
1.0441	12.9916	6.7516
1.0066	12.7643	6.6043
1.0446	12.8473	6.7277
1.0432	13.2294	6.7287
1.0595	12.6313	6.4978
1.0978	13.2551	6.7977
1.0453	12.6358	6.5320
1.0118	12.7087	6.5991
1.0336	12.7162	6.6739
1.0365	12.7531	6.7007
1.0290	13.1552	6.7192
1.0407	12.8168	6.7230
1.0541	12.7819	6.6755
1.1074	12.2749	6.5018
1.0920	12.3151	6.2868
1.1281	12.7575	6.6318
1.0512	12.6104	6.5597
1.0420	12.7088	6.6443
1.0850	12.9225	6.5926
1.0664	12.5579	6.5584
1.0606	12.8016	6.7145
1.0576	12.7362	6.6547
1.0488	12.9734	6.7267
1.0375	12.5691	6.6439
1.0290	12.5686	6.6451
1.0665	12.9383	6.7554
1.0544	13.0823	6.7679
1.0169	12.6630	6.7228
1.0469	12.7401	6.7660
1.0492	13.0199	6.7443
1.0825	12.9879	6.7552
1.0915	12.4996	6.6203
1.0674	12.5106	6.6205
1.0356	13.0714	6.7589
1.0606	13.0333	6.7947
1.0491	12.6987	6.7307
1.0283	12.6488	6.7666
1.0382	12.8585	6.8278
1.0453	12.8619	6.8476
1.0680	12.9274	6.8623
1.0632	13.0972	6.8864
1.0457	12.9508	6.8356
1.0687	13.0206	6.9050
1.0670	13.0007	6.8953
1.0581	12.9757	6.8531
1.0645	13.1251	6.9213
1.0659	13.0356	6.8791
1.0674	12.7849	6.8212
1.0620	13.3265	6.8868
1.0831	13.3002	6.8625
1.0517	13.3707	6.8557
1.0582	13.0347	6.8841
1.0803	13.6051	6.9562
1.0676	12.8590	6.8199
1.0767	13.0804	6.9271
1.0875	13.3575	6.8299
1.0641	13.1141	6.8193
1.0483	13.2998	6.8265
1.0744	13.1638	6.9123
1.0434	12.6972	6.7871
1.0701	13.2384	6.8654
1.0507	12.8784	6.8349
1.0617	12.8840	6.8359
1.0729	13.4033	6.8748
1.0624	13.0544	6.8713
1.0688	12.9740	6.8764
1.0601	13.0577	6.8408
1.0606	13.0078	6.8522
1.0699	13.4787	6.8774
1.0651	13.0607	6.8393
1.0617	13.1419	6.8955
1.0632	13.3632	6.8731
1.0731	13.1091	6.8848
1.0830	13.3260	6.9435
1.0821	13.2949	6.8779
1.0747	12.9839	6.8471
1.0819	12.9777	6.8466
1.0680	12.9401	6.8438
1.0744	13.0556	6.8720
1.0510	12.9218	6.8261
1.0710	13.0080	6.8390
1.0558	13.4459	6.8284
1.0631	13.0410	6.8360
1.0653	13.1454	6.8757
1.0564	12.9624	6.8494
1.0788	12.5446	6.7141
1.0787	13.1135	6.7957
1.0711	12.9038	6.8433
1.0701	13.0882	6.8734
1.0441	12.9758	6.8630
1.0510	13.5023	6.8776
1.0757	13.4870	6.8742
1.0634	13.1368	6.8817
1.0645	13.5942	6.9492
1.0640	13.7104	6.9138
1.0634	13.0248	6.8744
1.0492	13.1357	6.8871
1.0506	13.3871	6.9166
1.0519	13.0786	6.8821
1.0605	13.0945	6.8735
1.0822	13.4909	6.9876
1.0692	14.4295	6.9818
1.0443	12.2884	6.0576
1.1313	13.5835	6.8309
1.1230	12.0712	5.7577
1.2229	13.7959	6.7147
1.2987	14.0906	6.8359
1.2368	13.7264	6.9350
1.2722	13.4129	6.6675
1.1949	11.9935	5.8804
1.1612	13.5801	6.4950
1.2652	13.2603	6.5506
1.1599	12.0121	5.7419
1.2069	12.1303	6.5680
1.1132	13.4137	6.5376
1.1764	12.7202	6.2594
1.1478	13.0045	6.4027
1.1951	14.1678	6.9907
1.1384	13.8426	6.7881
1.2308	13.7391	6.4132
1.2990	13.1172	6.3579
1.0889	13.1907	6.5174
1.2102	13.5809	6.9425
1.1938	13.4853	6.8447
1.1485	13.9298	7.1354
1.1589	13.0616	6.2610
1.1763	13.2824	6.2561
1.0526	12.0848	5.7152
1.0741	12.1496	6.4503
1.2159	13.9094	6.6439
1.1169	12.8824	6.3882
1.2930	14.7024	7.0207
1.0707	13.4582	6.3078
1.1787	13.9037	6.5685
1.0672	13.8310	6.4592
1.0993	11.3971	5.1701
1.1051	12.7227	6.0864
1.1642	12.9098	6.4746
1.1426	13.4571	6.5428
1.1625	11.9583	5.3461
1.0116	12.7582	6.8948
0.7900	13.6550	6.9667
