# Time	Cb	Gl	Xy
0.0000	1.0659	6.0151	3.0927
3.0000	1.1724	6.7845	4.5079
6.0000	1.2097	6.8060	5.1525
9.0000	1.1534	7.0385	4.6361
12.0000	1.1672	9.0875	5.0537
15.0000	1.2006	8.4738	5.6467
18.0000	1.2123	7.8373	5.2680
21.0000	1.2164	7.8610	4.9690
24.0000	1.2175	8.3167	5.7176
27.0000	1.1783	7.6964	4.5452
30.0000	1.2200	7.7106	4.4583
33.0000	1.2092	9.7623	5.4023
36.0000	1.2240	8.2397	5.4746
39.0000	1.2107	8.5505	5.6297
42.0000	1.2282	8.8049	5.0476
45.0000	1.2091	9.2144	5.4896
48.0000	1.2146	8.4900	4.6809
51.0000	1.2133	9.3633	5.8596
54.0000	1.2281	9.2634	5.7898
57.0000	1.2587	9.4041	5.7975
60.0000	1.2579	9.0850	5.0384
63.0000	1.2480	9.6883	5.8257
66.0000	1.2450	9.4758	5.9578
69.0000	1.2410	9.3835	6.0465
72.0000	1.2553	9.6340	5.9560
75.0000	1.3064	11.1483	6.5082
78.0000	1.2548	10.1457	6.2745
81.0000	1.2170	9.2542	5.2587
84.0000	1.2207	9.0423	4.9434
87.0000	1.2538	11.1694	6.0533
90.0000	1.2970	10.0027	5.4730
93.0000	1.2743	9.3535	5.8168
96.0000	1.2411	10.1694	5.8561
99.0000	1.2015	9.2430	5.8320
102.0000	1.2650	10.4591	5.9413
105.0000	1.2814	12.4267	6.7273
108.0000	1.3207	10.7088	5.9686
111.0000	1.2927	10.9114	6.7530
114.0000	1.2701	12.2930	6.6669
117.0000	1.2875	12.1281	6.9892
120.0000	1.2278	10.2290	5.6033
123.0000	1.2605	11.3443	6.6289
126.0000	1.2391	12.5720	6.9230
129.0000	1.3383	12.4943	6.8500
132.0000	1.2995	10.8567	6.3723
135.0000	1.2861	11.9144	6.6039
138.0000	1.3360	11.6034	6.7940
141.0000	1.3189	12.5610	7.4687
144.0000	1.3071	11.1974	6.0571
147.0000	1.3329	11.9225	6.6366
150.0000	1.2903	10.9079	5.8471
153.0000	1.2681	11.5605	5.9343
156.0000	1.3404	11.9105	7.0237
159.0000	1.3344	12.8251	6.6718
162.0000	1.3057	12.1521	6.6026
165.0000	1.3366	11.8778	6.7618
168.0000	1.2637	11.5263	6.7981
171.0000	1.3398	12.5803	6.5553
174.0000	1.3138	11.0624	6.3994
177.0000	1.3102	11.4242	6.6615
180.0000	1.3299	12.0080	6.2588
183.0000	1.2867	10.9744	6.1225
186.0000	1.3089	11.5762	6.5900
189.0000	1.3083	11.9581	7.2525
192.0000	1.3515	12.0256	6.3911
195.0000	1.3390	11.7236	6.7105
198.0000	1.3329	12.5898	6.9659
201.0000	1.3199	11.6076	6.5140
204.0000	1.3636	13.0941	6.9396
207.0000	1.3378	11.8135	6.9277
210.0000	1.3497	13.4518	7.3733
213.0000	1.3079	12.4104	6.6435
216.0000	1.3190	12.1565	6.9312
219.0000	1.3174	12.1206	6.5127
222.0000	1.2774	12.1292	6.8579
225.0000	1.2745	11.3701	6.3189
228.0000	1.3164	11.9889	6.8171
231.0000	1.2934	11.9505	6.7268
234.0000	1.2992	11.1770	6.4041
